well,depth_m,caliper_cm,baseline_cm,threshold_cm,excess_from_threshold_cm,severity_per_sample,zone_label
BW3D,24.5562,16.8371,16.6708,18.3590,-1.5219,none,deep
BW3D,24.5866,16.9596,16.6679,18.3560,-1.3964,none,deep
BW3D,24.6170,17.0390,16.6649,18.3530,-1.3140,none,deep
BW3D,24.6474,16.9373,16.6619,18.3501,-1.4128,none,deep
BW3D,24.6778,16.6589,16.6589,18.3471,-1.6881,none,deep
BW3D,24.7082,16.7517,16.6111,18.2992,-1.5475,none,deep
BW3D,24.7386,16.5632,16.5632,18.2513,-1.6881,none,deep
BW3D,24.7690,16.4711,16.4711,18.1593,-1.6881,none,deep
BW3D,24.7994,16.5446,16.4676,18.1558,-1.6111,none,deep
BW3D,24.8297,16.7562,16.4641,18.1522,-1.3960,none,deep
BW3D,24.8601,16.7933,16.4605,18.1487,-1.3554,none,deep
BW3D,24.8905,16.9292,16.4570,18.1451,-1.2160,none,deep
BW3D,24.9209,16.9136,16.4535,18.1416,-1.2280,none,deep
BW3D,24.9513,17.0865,16.4499,18.1381,-1.0516,none,deep
BW3D,24.9817,17.8296,16.4464,18.1345,-0.3049,none,deep
BW3D,25.0121,17.4094,16.4429,18.1310,-0.7216,none,deep
BW3D,25.0425,17.1422,16.4393,18.1275,-0.9853,none,deep
BW3D,25.0729,17.3463,16.4358,18.1239,-0.7776,none,deep
BW3D,25.1033,18.9772,16.4322,18.1204,0.8568,mild,deep
BW3D,25.1337,20.5747,16.4287,18.1169,2.4579,mild,deep
BW3D,25.1640,22.4365,16.4252,18.1133,4.3232,moderate,deep
BW3D,25.1944,23.7044,16.4216,18.1098,5.5946,moderate,deep
BW3D,25.2248,27.0790,16.4181,18.1062,8.9727,moderate,deep
BW3D,25.2552,27.7011,16.4146,18.1027,9.5983,severe,deep
BW3D,25.2856,20.3825,16.4110,18.0992,2.2833,mild,deep
BW3D,25.3160,17.6967,16.4075,18.0956,-0.3989,none,deep
BW3D,25.3464,18.1117,16.4040,18.0921,0.0196,mild,deep
BW3D,25.3768,17.3961,16.4004,18.0886,-0.6925,none,deep
BW3D,25.4072,16.5535,16.3969,18.0850,-1.5315,none,deep
BW3D,25.4376,16.6315,16.3933,18.0815,-1.4500,none,deep
BW3D,25.4680,16.7265,16.3898,18.0780,-1.3515,none,deep
BW3D,25.4983,16.8965,16.3863,18.0744,-1.1779,none,deep
BW3D,25.5287,16.8638,16.3827,18.0709,-1.2071,none,deep
BW3D,25.5591,17.2402,16.3792,18.0673,-0.8272,none,deep
BW3D,25.5895,17.8697,16.3757,18.0638,-0.1941,none,deep
BW3D,25.6199,18.1874,16.3721,18.0603,0.1271,mild,deep
BW3D,25.6503,17.7249,16.3686,18.0567,-0.3318,none,deep
BW3D,25.6807,18.2297,16.3651,18.0532,0.1765,mild,deep
BW3D,25.7111,17.5653,16.3615,18.0497,-0.4844,none,deep
BW3D,25.7415,17.0435,16.3580,18.0461,-1.0027,none,deep
BW3D,25.7719,16.9262,16.3544,18.0426,-1.1164,none,deep
BW3D,25.8023,16.9381,16.3509,18.0391,-1.1010,none,deep
BW3D,25.8327,16.9611,16.3474,18.0355,-1.0745,none,deep
BW3D,25.8630,17.0531,16.3438,18.0320,-0.9789,none,deep
BW3D,25.8934,16.6352,16.3403,18.0284,-1.3933,none,deep
BW3D,25.9238,16.9574,16.3368,18.0249,-1.0676,none,deep
BW3D,25.9542,17.0880,16.3332,18.0214,-0.9334,none,deep
BW3D,25.9846,17.2914,16.3297,18.0178,-0.7264,none,deep
BW3D,26.0150,17.5141,16.3262,18.0143,-0.5002,none,deep
BW3D,26.0454,17.8140,16.3226,18.0108,-0.1968,none,deep
BW3D,26.0758,17.2795,16.3191,18.0072,-0.7277,none,deep
BW3D,26.1062,17.2328,16.3155,18.0037,-0.7709,none,deep
BW3D,26.1366,16.7703,16.3120,18.0002,-1.2299,none,deep
BW3D,26.1670,16.9254,16.3085,17.9966,-1.0712,none,deep
BW3D,26.1973,17.2394,16.3049,17.9931,-0.7537,none,deep
BW3D,26.2277,17.5245,16.3014,17.9896,-0.4650,none,deep
BW3D,26.2581,16.7599,16.2979,17.9860,-1.2261,none,deep
BW3D,26.2885,16.8534,16.2943,17.9825,-1.1290,none,deep
BW3D,26.3189,17.4221,16.2908,17.9789,-0.5569,none,deep
BW3D,26.3493,17.7591,16.2873,17.9754,-0.2163,none,deep
BW3D,26.3797,17.5661,16.2837,17.9719,-0.4058,none,deep
BW3D,26.4101,16.6708,16.2802,17.9683,-1.2975,none,deep
BW3D,26.4405,16.2766,16.2766,17.9648,-1.6881,none,deep
BW3D,26.4709,16.2351,16.2351,17.9232,-1.6881,none,deep
BW3D,26.5013,16.1794,16.1794,17.8675,-1.6881,none,deep
BW3D,26.5317,16.1891,16.1638,17.8520,-1.6629,none,deep
BW3D,26.5620,16.2098,16.1482,17.8364,-1.6265,none,deep
BW3D,26.5924,16.1326,16.1326,17.8208,-1.6881,none,deep
BW3D,26.6228,16.0926,16.0926,17.7807,-1.6881,none,deep
BW3D,26.6532,16.1200,16.0917,17.7799,-1.6599,none,deep
BW3D,26.6836,16.1453,16.0909,17.7791,-1.6338,none,deep
BW3D,26.7140,16.0992,16.0901,17.7783,-1.6790,none,deep
BW3D,26.7444,16.1155,16.0893,17.7774,-1.6619,none,deep
BW3D,26.7748,16.1787,16.0885,17.7766,-1.5980,none,deep
BW3D,26.8052,16.2165,16.0877,17.7758,-1.5593,none,deep
BW3D,26.8356,16.1482,16.0868,17.7750,-1.6268,none,deep
BW3D,26.8660,16.1200,16.0860,17.7742,-1.6542,none,deep
BW3D,26.8963,16.1319,16.0852,17.7733,-1.6414,none,deep
BW3D,26.9267,16.0844,16.0844,17.7725,-1.6881,none,deep
BW3D,26.9571,16.0569,16.0569,17.7451,-1.6881,none,deep
BW3D,26.9875,16.0525,16.0525,17.7406,-1.6881,none,deep
BW3D,27.0179,16.0525,16.0522,17.7403,-1.6879,none,deep
BW3D,27.0483,16.0525,16.0519,17.7401,-1.6876,none,deep
BW3D,27.0787,16.1215,16.0517,17.7398,-1.6183,none,deep
BW3D,27.1091,16.1727,16.0514,17.7395,-1.5668,none,deep
BW3D,27.1395,16.1542,16.0511,17.7393,-1.5851,none,deep
BW3D,27.1699,16.1608,16.0508,17.7390,-1.5782,none,deep
BW3D,27.2003,16.1000,16.0506,17.7387,-1.6388,none,deep
BW3D,27.2306,16.0584,16.0503,17.7385,-1.6801,none,deep
BW3D,27.2610,16.1905,16.0500,17.7382,-1.5477,none,deep
BW3D,27.2914,16.1363,16.0498,17.7379,-1.6016,none,deep
BW3D,27.3218,16.0495,16.0495,17.7376,-1.6881,none,deep
BW3D,27.3522,16.0710,16.0194,17.7076,-1.6366,none,deep
BW3D,27.3826,15.9894,15.9894,17.6775,-1.6881,none,deep
BW3D,27.4130,16.1393,15.9892,17.6773,-1.5380,none,deep
BW3D,27.4434,16.3605,15.9890,17.6771,-1.3166,none,deep
BW3D,27.4738,16.4771,15.9888,17.6769,-1.1999,none,deep
BW3D,27.5042,16.5290,15.9886,17.6768,-1.1477,none,deep
BW3D,27.5346,16.7569,15.9884,17.6766,-0.9196,none,deep
BW3D,27.5650,17.0821,15.9882,17.6764,-0.5943,none,deep
BW3D,27.5953,16.4860,15.9880,17.6762,-1.1902,none,deep
BW3D,27.6257,16.3910,15.9878,17.6760,-1.2850,none,deep
BW3D,27.6561,16.3732,15.9877,17.6758,-1.3027,none,deep
BW3D,27.6865,16.4162,15.9875,17.6756,-1.2594,none,deep
BW3D,27.7169,16.3665,15.9873,17.6754,-1.3090,none,deep
BW3D,27.7473,16.1512,15.9871,17.6752,-1.5240,none,deep
BW3D,27.7777,16.4815,15.9869,17.6750,-1.1935,none,deep
BW3D,27.8081,16.4689,15.9867,17.6749,-1.2059,none,deep
BW3D,27.8385,16.4459,15.9865,17.6747,-1.2288,none,deep
BW3D,27.8689,16.6923,15.9863,17.6745,-0.9821,none,deep
BW3D,27.8993,16.9069,15.9861,17.6743,-0.7674,none,deep
BW3D,27.9296,16.5238,15.9860,17.6741,-1.1503,none,deep
BW3D,27.9600,16.3850,15.9858,17.6739,-1.2889,none,deep
BW3D,27.9905,16.4845,15.9856,17.6737,-1.1892,none,deep
BW3D,28.0208,16.8349,15.9854,17.6735,-0.8386,none,deep
BW3D,28.0512,16.9945,15.9852,17.6733,-0.6789,none,deep
BW3D,28.0816,16.8022,15.9850,17.6732,-0.8709,none,deep
BW3D,28.1120,16.7191,15.9848,17.6730,-0.9539,none,deep
BW3D,28.1424,16.5973,15.9846,17.6728,-1.0754,none,deep
BW3D,28.1728,16.6404,15.9844,17.6726,-1.0322,none,deep
BW3D,28.2032,16.5795,15.9842,17.6724,-1.0929,none,deep
BW3D,28.2336,16.5669,15.9841,17.6722,-1.1053,none,deep
BW3D,28.2640,16.5810,15.9839,17.6720,-1.0910,none,deep
BW3D,28.2943,16.6300,15.9837,17.6718,-1.0418,none,deep
BW3D,28.3248,16.6493,15.9835,17.6716,-1.0224,none,deep
BW3D,28.3551,16.7577,15.9833,17.6714,-0.9138,none,deep
BW3D,28.3855,16.7384,15.9831,17.6713,-0.9329,none,deep
BW3D,28.4159,16.7599,15.9829,17.6711,-0.9112,none,deep
BW3D,28.4463,16.7488,15.9827,17.6709,-0.9221,none,deep
BW3D,28.4767,16.8074,15.9825,17.6707,-0.8633,none,deep
BW3D,28.5071,16.7703,15.9823,17.6705,-0.9002,none,deep
BW3D,28.5375,16.7191,15.9822,17.6703,-0.9512,none,deep
BW3D,28.5679,16.7087,15.9820,17.6701,-0.9614,none,deep
BW3D,28.5983,16.6099,15.9818,17.6699,-1.0600,none,deep
BW3D,28.6286,16.4615,15.9816,17.6697,-1.2083,none,deep
BW3D,28.6591,16.4964,15.9814,17.6695,-1.1732,none,deep
BW3D,28.6895,16.5847,15.9812,17.6694,-1.0846,none,deep
BW3D,28.7198,16.7577,15.9810,17.6692,-0.9115,none,deep
BW3D,28.7502,16.9692,15.9808,17.6690,-0.6997,none,deep
BW3D,28.7806,17.4176,15.9806,17.6688,-0.2512,none,deep
BW3D,28.8110,17.0887,15.9804,17.6686,-0.5799,none,deep
BW3D,28.8414,17.3775,15.9803,17.6684,-0.2909,none,deep
BW3D,28.8718,17.3760,15.9801,17.6682,-0.2922,none,deep
BW3D,28.9022,16.8920,15.9799,17.6680,-0.7760,none,deep
BW3D,28.9326,16.7287,15.9797,17.6678,-0.9391,none,deep
BW3D,28.9629,16.7042,15.9795,17.6677,-0.9634,none,deep
BW3D,28.9934,16.8460,15.9793,17.6675,-0.8215,none,deep
BW3D,29.0238,16.7673,15.9791,17.6673,-0.9000,none,deep
BW3D,29.0541,16.6782,15.9789,17.6671,-0.9888,none,deep
BW3D,29.0845,16.6471,15.9787,17.6669,-1.0198,none,deep
BW3D,29.1149,16.7391,15.9786,17.6667,-0.9276,none,deep
BW3D,29.1453,16.5639,15.9784,17.6665,-1.1026,none,deep
BW3D,29.1757,16.4103,15.9782,17.6663,-1.2561,none,deep
BW3D,29.2061,16.4459,15.9780,17.6661,-1.2202,none,deep
BW3D,29.2365,16.3568,15.9778,17.6659,-1.3091,none,deep
BW3D,29.2669,16.4518,15.9776,17.6658,-1.2139,none,deep
BW3D,29.2973,16.3019,15.9774,17.6656,-1.3637,none,deep
BW3D,29.3277,16.3784,15.9772,17.6654,-1.2870,none,deep
BW3D,29.3581,16.2997,15.9770,17.6652,-1.3655,none,deep
BW3D,29.3885,16.3205,15.9768,17.6650,-1.3445,none,deep
BW3D,29.4188,16.4615,15.9767,17.6648,-1.2033,none,deep
BW3D,29.4492,17.0591,15.9765,17.6646,-0.6056,none,deep
BW3D,29.4796,16.5751,15.9763,17.6644,-1.0894,none,deep
BW3D,29.5100,16.5179,15.9761,17.6642,-1.1463,none,deep
BW3D,29.5404,16.6010,15.9759,17.6640,-1.0630,none,deep
BW3D,29.5708,16.1794,15.9757,17.6639,-1.4845,none,deep
BW3D,29.6012,16.1230,15.9755,17.6637,-1.5407,none,deep
BW3D,29.6316,16.1260,15.9753,17.6635,-1.5375,none,deep
BW3D,29.6620,16.0554,15.9751,17.6633,-1.6078,none,deep
BW3D,29.6924,16.0747,15.9749,17.6631,-1.5884,none,deep
BW3D,29.7228,16.1616,15.9748,17.6629,-1.5013,none,deep
BW3D,29.7531,16.1297,15.9746,17.6627,-1.5330,none,deep
BW3D,29.7835,16.0896,15.9744,17.6625,-1.5729,none,deep
BW3D,29.8139,16.2202,15.9742,17.6623,-1.4421,none,deep
BW3D,29.8443,16.2692,15.9740,17.6621,-1.3929,none,deep
BW3D,29.8747,16.2247,15.9738,17.6620,-1.4373,none,deep
BW3D,29.9051,16.2744,15.9736,17.6618,-1.3874,none,deep
BW3D,29.9355,16.3412,15.9734,17.6616,-1.3203,none,deep
BW3D,29.9659,16.4556,15.9732,17.6614,-1.2058,none,deep
BW3D,29.9963,16.3026,15.9731,17.6612,-1.3586,none,deep
BW3D,30.0267,16.0874,15.9729,17.6610,-1.5737,none,deep
BW3D,30.0571,16.0228,15.9727,17.6608,-1.6381,none,deep
BW3D,30.0874,16.0443,15.9725,17.6606,-1.6163,none,deep
BW3D,30.1178,15.9723,15.9723,17.6604,-1.6881,none,deep
BW3D,30.1482,15.9975,15.9723,17.6604,-1.6629,none,deep
BW3D,30.1786,16.0235,15.9723,17.6604,-1.6369,none,deep
BW3D,30.2090,16.0005,15.9723,17.6604,-1.6600,none,deep
BW3D,30.2394,16.1720,15.9723,17.6604,-1.4885,none,deep
BW3D,30.2698,16.4399,15.9723,17.6604,-1.2205,none,deep
BW3D,30.3002,16.3754,15.9723,17.6604,-1.2851,none,deep
BW3D,30.3306,16.3056,15.9723,17.6604,-1.3549,none,deep
BW3D,30.3610,16.3145,15.9723,17.6604,-1.3459,none,deep
BW3D,30.3914,16.3012,15.9723,17.6604,-1.3593,none,deep
BW3D,30.4218,13.2947,15.9723,17.6604,-4.3657,none,deep
BW3D,30.4521,6.6123,15.9723,17.6604,-11.0482,none,deep
LRS69D,0.5486,27.6417,27.6417,29.3298,-1.6881,none,shallow
LRS69D,0.5790,27.1458,27.1458,28.8339,-1.6881,none,shallow
LRS69D,0.6094,26.6974,26.6974,28.3856,-1.6881,none,shallow
LRS69D,0.6398,26.9424,26.6722,28.3603,-1.4179,none,shallow
LRS69D,0.6702,27.3596,26.6470,28.3351,-0.9755,none,shallow
LRS69D,0.7006,26.6217,26.6217,28.3099,-1.6881,none,shallow
LRS69D,0.7310,26.9929,26.5724,28.2606,-1.2677,none,shallow
LRS69D,0.7613,27.8288,26.5231,28.2113,-0.3825,none,shallow
LRS69D,0.7917,27.4873,26.4739,28.1620,-0.6747,none,shallow
LRS69D,0.8221,26.8266,26.4246,28.1127,-1.2861,none,shallow
LRS69D,0.8525,26.3753,26.3753,28.0634,-1.6881,none,shallow
LRS69D,0.8829,27.0241,26.3728,28.0610,-1.0369,none,shallow
LRS69D,0.9133,27.9817,26.3704,28.0586,-0.0769,none,shallow
LRS69D,0.9437,27.9401,26.3680,28.0561,-0.1160,none,shallow
LRS69D,0.9741,26.8325,26.3656,28.0537,-1.2212,none,shallow
LRS69D,1.0045,27.2022,26.3631,28.0513,-0.8491,none,shallow
LRS69D,1.0349,27.6832,26.3607,28.0489,-0.3656,none,shallow
LRS69D,1.0653,27.5704,26.3583,28.0464,-0.4760,none,shallow
LRS69D,1.0956,26.8162,26.3559,28.0440,-1.2278,none,shallow
LRS69D,1.1260,26.5519,26.3534,28.0416,-1.4897,none,shallow
LRS69D,1.1564,28.0054,26.3510,28.0392,-0.0338,none,shallow
LRS69D,1.1868,29.3475,26.3486,28.0367,1.3108,mild,shallow
LRS69D,1.2172,28.0796,26.3462,28.0343,0.0453,mild,shallow
LRS69D,1.2476,27.0894,26.3437,28.0319,-0.9425,none,shallow
LRS69D,1.2780,28.2474,26.3413,28.0295,0.2180,mild,shallow
LRS69D,1.3084,28.9838,26.3389,28.0270,0.9568,mild,shallow
LRS69D,1.3388,28.3127,26.3365,28.0246,0.2881,mild,shallow
LRS69D,1.3692,26.9409,26.3340,28.0222,-1.0813,none,shallow
LRS69D,1.3996,28.4835,26.3316,28.0198,0.4637,mild,shallow
LRS69D,1.4300,29.2288,26.3292,28.0173,1.2114,mild,shallow
LRS69D,1.4603,28.4597,26.3268,28.0149,0.4448,mild,shallow
LRS69D,1.4907,27.3076,26.3243,28.0125,-0.7049,none,shallow
LRS69D,1.5211,28.3424,26.3219,28.0101,0.3324,mild,shallow
LRS69D,1.5515,29.3223,26.3195,28.0076,1.3146,mild,shallow
LRS69D,1.5819,29.2689,26.3171,28.0052,1.2636,mild,shallow
LRS69D,1.6123,28.2578,26.3146,28.0028,0.2550,mild,shallow
LRS69D,1.6427,28.2786,26.3122,28.0004,0.2782,mild,shallow
LRS69D,1.6731,29.5851,26.3098,27.9979,1.5872,mild,shallow
LRS69D,1.7035,29.8493,26.3074,27.9955,1.8537,mild,shallow
LRS69D,1.7339,28.4731,26.3049,27.9931,0.4800,mild,shallow
LRS69D,1.7643,28.2905,26.3025,27.9907,0.2998,mild,shallow
LRS69D,1.7946,29.0477,26.3001,27.9882,1.0594,mild,shallow
LRS69D,1.8250,30.0587,26.2977,27.9858,2.0729,mild,shallow
LRS69D,1.8554,28.9318,26.2952,27.9834,0.9484,mild,shallow
LRS69D,1.8858,28.8442,26.2928,27.9810,0.8633,mild,shallow
LRS69D,1.9162,30.2236,26.2904,27.9785,2.2450,mild,shallow
LRS69D,1.9466,30.7477,26.2880,27.9761,2.7715,mild,shallow
LRS69D,1.9770,29.8864,26.2855,27.9737,1.9127,mild,shallow
LRS69D,2.0074,29.2362,26.2831,27.9713,1.2649,mild,shallow
LRS69D,2.0378,30.1270,26.2807,27.9688,2.1581,mild,shallow
LRS69D,2.0682,30.6213,26.2783,27.9664,2.6549,mild,shallow
LRS69D,2.0986,29.8984,26.2758,27.9640,1.9344,mild,shallow
LRS69D,2.1290,28.6928,26.2734,27.9616,0.7312,mild,shallow
LRS69D,2.1593,28.5355,26.2710,27.9591,0.5763,mild,shallow
LRS69D,2.1897,30.1477,26.2686,27.9567,2.1909,mild,shallow
LRS69D,2.2201,29.9860,26.2661,27.9543,2.0317,mild,shallow
LRS69D,2.2505,28.3454,26.2637,27.9519,0.3935,mild,shallow
LRS69D,2.2809,27.9119,26.2613,27.9494,-0.0376,none,shallow
LRS69D,2.3113,29.1456,26.2589,27.9470,1.1986,mild,shallow
LRS69D,2.3417,29.0937,26.2564,27.9446,1.1491,mild,shallow
LRS69D,2.3721,28.0782,26.2540,27.9422,0.1360,mild,shallow
LRS69D,2.4025,28.4107,26.2516,27.9397,0.4710,mild,shallow
LRS69D,2.4329,29.3327,26.2492,27.9373,1.3954,mild,shallow
LRS69D,2.4633,29.8331,26.2467,27.9349,1.8982,mild,shallow
LRS69D,2.4937,29.1026,26.2443,27.9325,1.1701,mild,shallow
LRS69D,2.5240,29.1056,26.2419,27.9300,1.1755,mild,shallow
LRS69D,2.5544,30.1939,26.2395,27.9276,2.2662,mild,shallow
LRS69D,2.5848,30.0274,26.2371,27.9252,2.1022,mild,shallow
LRS69D,2.6152,28.9482,26.2346,27.9228,1.0254,mild,shallow
LRS69D,2.6456,28.5280,26.2322,27.9203,0.6077,mild,shallow
LRS69D,2.6760,28.7388,26.2298,27.9179,0.8209,mild,shallow
LRS69D,2.7064,30.1522,26.2274,27.9155,2.2367,mild,shallow
LRS69D,2.7368,29.3431,26.2249,27.9131,1.4300,mild,shallow
LRS69D,2.7672,29.2466,26.2225,27.9106,1.3359,mild,shallow
LRS69D,2.7976,28.8769,26.2201,27.9082,0.9687,mild,shallow
LRS69D,2.8280,29.9653,26.2177,27.9058,2.0595,mild,shallow
LRS69D,2.8583,29.4158,26.2152,27.9034,1.5125,mild,shallow
LRS69D,2.8887,28.4271,26.2128,27.9009,0.5261,mild,shallow
LRS69D,2.9191,28.6869,26.2104,27.8985,0.7884,mild,shallow
LRS69D,2.9495,29.8790,26.2080,27.8961,1.9829,mild,shallow
LRS69D,2.9799,29.3965,26.2055,27.8937,1.5029,mild,shallow
LRS69D,3.0103,28.5889,26.2031,27.8912,0.6976,mild,shallow
LRS69D,3.0407,28.8131,26.2007,27.8888,0.9242,mild,shallow
LRS69D,3.0711,30.1893,26.1983,27.8864,2.3029,mild,shallow
LRS69D,3.1015,30.2695,26.1958,27.8840,2.3855,mild,shallow
LRS69D,3.1319,28.2326,26.1934,27.8815,0.3510,mild,shallow
LRS69D,3.1623,27.7204,26.1910,27.8791,-0.1588,none,shallow
LRS69D,3.1927,29.9533,26.1886,27.8767,2.0766,mild,shallow
LRS69D,3.2230,31.0965,26.1861,27.8743,3.2222,moderate,shallow
LRS69D,3.2534,29.4338,26.1837,27.8718,1.5619,mild,shallow
LRS69D,3.2838,29.3416,26.1813,27.8694,1.4722,mild,shallow
LRS69D,3.3142,30.5188,26.1789,27.8670,2.6518,mild,shallow
LRS69D,3.3446,31.3057,26.1764,27.8646,3.4411,moderate,shallow
LRS69D,3.3750,30.5560,26.1740,27.8622,2.6938,mild,shallow
LRS69D,3.4054,29.7529,26.1716,27.8597,1.8932,mild,shallow
LRS69D,3.4358,30.2889,26.1692,27.8573,2.4316,mild,shallow
LRS69D,3.4662,31.1916,26.1667,27.8549,3.3367,moderate,shallow
LRS69D,3.4966,30.4848,26.1643,27.8524,2.6324,mild,shallow
LRS69D,3.5270,30.3914,26.1619,27.8500,2.5414,mild,shallow
LRS69D,3.5574,31.1560,26.1595,27.8476,3.3084,moderate,shallow
LRS69D,3.5877,31.8685,26.1570,27.8452,4.0234,moderate,shallow
LRS69D,3.6181,30.7254,26.1546,27.8428,2.8826,mild,shallow
LRS69D,3.6485,29.0937,26.1522,27.8403,1.2533,mild,shallow
LRS69D,3.6789,29.3817,26.1498,27.8379,1.5438,mild,shallow
LRS69D,3.7093,29.6488,26.1473,27.8355,1.8133,mild,shallow
LRS69D,3.7397,29.8612,26.1449,27.8331,2.0282,mild,shallow
LRS69D,3.7701,28.7121,26.1425,27.8306,0.8815,mild,shallow
LRS69D,3.8005,28.5948,26.1401,27.8282,0.7666,mild,shallow
LRS69D,3.8309,28.7477,26.1376,27.8258,0.9220,mild,shallow
LRS69D,3.8613,28.4909,26.1352,27.8234,0.6676,mild,shallow
LRS69D,3.8917,27.4828,26.1328,27.8209,-0.3381,none,shallow
LRS69D,3.9220,28.4048,26.1304,27.8185,0.5863,mild,shallow
LRS69D,3.9524,29.1516,26.1279,27.8161,1.3355,mild,shallow
LRS69D,3.9828,29.4885,26.1255,27.8137,1.6748,mild,shallow
LRS69D,4.0132,28.7670,26.1231,27.8112,0.9558,mild,shallow
LRS69D,4.0436,27.9535,26.1207,27.8088,0.1447,mild,shallow
LRS69D,4.0740,28.2905,26.1182,27.8064,0.4841,mild,shallow
LRS69D,4.1044,28.7819,26.1158,27.8040,0.9780,mild,shallow
LRS69D,4.1348,27.7011,26.1134,27.8015,-0.1005,none,shallow
LRS69D,4.1652,27.2171,26.1110,27.7991,-0.5820,none,shallow
LRS69D,4.1956,28.0574,26.1085,27.7967,0.2607,mild,shallow
LRS69D,4.2260,29.1694,26.1061,27.7943,1.3751,mild,shallow
LRS69D,4.2563,28.3350,26.1037,27.7918,0.5432,mild,shallow
LRS69D,4.2867,28.0173,26.1013,27.7894,0.2279,mild,shallow
LRS69D,4.3171,28.8457,26.0988,27.7870,1.0587,mild,shallow
LRS69D,4.3475,29.1026,26.0964,27.7846,1.3180,mild,shallow
LRS69D,4.3779,28.5072,26.0940,27.7821,0.7251,mild,shallow
LRS69D,4.4083,27.7233,26.0916,27.7797,-0.0564,none,shallow
LRS69D,4.4387,26.9231,26.0891,27.7773,-0.8542,none,shallow
LRS69D,4.4691,27.9089,26.0867,27.7749,0.1341,mild,shallow
LRS69D,4.4995,27.5318,26.0843,27.7724,-0.2406,none,shallow
LRS69D,4.5299,27.0820,26.0819,27.7700,-0.6880,none,shallow
LRS69D,4.5603,26.9320,26.0794,27.7676,-0.8356,none,shallow
LRS69D,4.5907,27.8347,26.0770,27.7652,0.0695,mild,shallow
LRS69D,4.6210,28.7953,26.0746,27.7627,1.0325,mild,shallow
LRS69D,4.6514,27.5689,26.0722,27.7603,-0.1914,none,shallow
LRS69D,4.6818,27.3952,26.0697,27.7579,-0.3627,none,shallow
LRS69D,4.7122,28.6958,26.0673,27.7555,0.9403,mild,shallow
LRS69D,4.7426,29.6594,26.0649,27.7530,1.9064,mild,shallow
LRS69D,4.7730,28.2266,26.0625,27.7506,0.4760,mild,shallow
LRS69D,4.8034,28.5622,26.0600,27.7482,0.8140,mild,shallow
LRS69D,4.8338,29.5286,26.0576,27.7458,1.7828,mild,shallow
LRS69D,4.8642,29.7439,26.0552,27.7433,2.0005,mild,shallow
LRS69D,4.8946,29.7038,26.0528,27.7409,1.9629,mild,shallow
LRS69D,4.9250,27.9950,26.0503,27.7385,0.2566,mild,shallow
LRS69D,4.9553,28.1643,26.0479,27.7361,0.4282,mild,shallow
LRS69D,4.9857,29.3609,26.0455,27.7336,1.6273,mild,shallow
LRS69D,5.0161,28.8621,26.0431,27.7312,1.1308,mild,shallow
LRS69D,5.0465,27.8288,26.0406,27.7288,0.1000,mild,shallow
LRS69D,5.0769,27.8718,26.0382,27.7264,0.1454,mild,shallow
LRS69D,5.1073,28.5265,26.0358,27.7239,0.8026,mild,shallow
LRS69D,5.1377,29.0640,26.0334,27.7215,1.3425,mild,shallow
LRS69D,5.1681,28.2801,26.0309,27.7191,0.5610,mild,shallow
LRS69D,5.1985,28.2608,26.0285,27.7167,0.5441,mild,shallow
LRS69D,5.2289,27.9460,26.0261,27.7142,0.2318,mild,shallow
LRS69D,5.2593,27.5838,26.0237,27.7118,-0.1280,none,shallow
LRS69D,5.2897,26.7123,26.0212,27.7094,-0.9971,none,shallow
LRS69D,5.3200,26.7806,26.0188,27.7070,-0.9264,none,shallow
LRS69D,5.3504,27.1993,26.0164,27.7045,-0.5053,none,shallow
LRS69D,5.3808,26.6470,26.0140,27.7021,-1.0551,none,shallow
LRS69D,5.4112,26.0115,26.0115,27.6997,-1.6881,none,shallow
LRS69D,5.4416,26.5490,25.8960,27.5841,-1.0351,none,shallow
LRS69D,5.4720,28.0871,25.7805,27.4686,0.6184,mild,shallow
LRS69D,5.5024,27.4932,25.6650,27.3532,0.1400,mild,shallow
LRS69D,5.5328,26.4762,25.5496,27.2377,-0.7615,none,shallow
LRS69D,5.5632,26.2387,25.4341,27.1223,-0.8836,none,shallow
LRS69D,5.5936,26.3931,25.3186,27.0068,-0.6137,none,shallow
LRS69D,5.6240,28.2370,25.2032,26.8913,1.3457,mild,shallow
LRS69D,5.6543,27.6996,25.0877,26.7759,0.9237,mild,shallow
LRS69D,5.6847,24.9723,24.9723,26.6604,-1.6881,none,shallow
LRS69D,5.7151,25.6122,24.8546,26.5428,-0.9306,none,shallow
LRS69D,5.7455,26.5386,24.7370,26.4251,0.1134,mild,shallow
LRS69D,5.7759,25.5528,24.6192,26.3074,-0.7546,none,shallow
LRS69D,5.8063,25.3004,24.5016,26.1897,-0.8893,none,shallow
LRS69D,5.8367,25.5765,24.3839,26.0721,-0.4955,none,shallow
LRS69D,5.8671,26.3263,24.2663,25.9544,0.3718,mild,shallow
LRS69D,5.8975,26.1540,24.1486,25.8368,0.3172,mild,shallow
LRS69D,5.9279,24.0310,24.0310,25.7192,-1.6881,none,shallow
LRS69D,5.9583,24.3339,24.0070,25.6951,-1.3612,none,shallow
LRS69D,5.9886,26.3248,23.9829,25.6711,0.6537,mild,shallow
LRS69D,6.0190,26.5994,23.9589,25.6470,0.9524,mild,shallow
LRS69D,6.0494,25.3390,23.9348,25.6230,-0.2840,none,shallow
